aurobindo, அரோபிந்தோ, ஆரோபினிட்டோ
kadatthappattirukkum, கடத்தப்பட்டிருக்கும், கடத்தப்பட்டிருக்கும்
daadaa, டாடா, டாடா
madhirithaan, மாதிரிதான், மதிரிதான்
suravazhiyil, சூறாவளியில், சுரவழியில்
tamizhagam, தமிழகம், தமிழகம்
jaanukku, ஜானுக்கு, ஜானுக்கு
thamilaiyum, தமிழையும், தமிழையும்
thuraviyum, துறவியும், துறவியும்
bharat, பரத், பார்்்
raamayanam, ராமாயணம், ராமாயணம்
seidhuvittu, செய்துவிட்டு, செய்துவிட்டு
alembic, அளெம்பிக், அலெம்பிக்
padimatthin, படிமத்தின், படிமத்தின்
troy, ட்ராய், ட்ராய்
sinthanaiyai, சிந்தனையை, சிந்தனையை
izhanthu, இழந்து, இழந்து
naadukadaththappatta, நாடுகடத்தப்பட்ட, நாடுகடத்தப்பட்ட
niruththivittu, நிறுத்திவிட்டு, நிறுத்திவிட்டு
noolae, நூலே, நூலே
somerville, சோமர்வில்லே, சோமர்வில்லி
seyarpaadugalin, செயற்பாடுகளின், செயற்பாடுகளின்
saranadainthavargalaithan, சரணடைந்தவர்களைத்தான், சரணடைந்தவர்களைதன்
vairamuttu, கபிலன், வைரமுட்டு
piramugar, பிரமுகர், பிரமுகர்
saramaariyaaga, சரமாரியாக, சரமாரியாக
seibavargalae, செய்பவர்களே, செய்பவர்களே
adaithal, அடைதல், அடைதல்
azhuthu, அழுது, அழுது
choazharkal, சோழர்கள், சோழர்கள்
paththaandukalaaka, பத்தாண்டுகளாக, பத்தாண்டுகளாக
vaangappothu, வாங்கப்போது, வாங்கப்போது
laenaa, லேனா, லேனா
pathineazhaam, பதினேழாம், பதினேழாம்
simon, சிமன், சிமோன்
oothaa, ஊதா, ஓதா
santham, சாந்தம், சந்தம்
mutiyavillai, தாங்க, முடியவில்லை
kokomo, கொகோமோ, கொக்கோமோ
masuuthikku, மசூதிக்கு, மசுதிக்கு
pireem, பிரேம், ப்ரீம்
azhaki, அழகி, அழகி
rupavauhini, ரூபவாஹினி, ருபவமிணி
chozhargal, சோழர்கள், சோழர்கள்
misionn, மிஷன், மிசியன்
pichin, பிசின், பிச்சின்
wolga, வோல்கா, வொல்கா
kozhumbil, கொழும்பில், கொழும்பில்
uruvaakaththilum, உருவாக்கத்திலும், உருவாகத்திலும்
nati, ஜீவ, நாட்டி
seivom, செய்வோம், செய்வோம்
paathai, பாதை, பாதை
mikkathaakavum, மிக்கதாகவும், மிக்கதாகவும்
valaikutaavil, வளைகுடாவில், வலைகுடாவில்
varikalai, வரிகளை, வரிகளை
nadaiperuvathai, நடைபெறுவதை, நடைபெறுவதை
burnett, பர்னெட், புரன்ட்்
kirubai, கிருபை, கிறுபை
manandhaal, மணந்தால், மணந்தால்
kodooramaaga, கொடூரமாக, கொடூரமாக
kalviyilum, கல்வியிலும், கல்வியிலும்
koolt, கோல்ட், கோல்ட்
noolaga, நூலக, நூலக
solludan, சொல்லுடன், சொல்லுடன்
nagaur, நகௌர், நாகர்
adakkik, அடக்கிக், அடக்கிக்
behuria, பெஹுரியா, பிஹுரியா
silikon, சிலிக்கான், சிலிகோன்
kavalnilaiyaththil, காவல்நிலையத்தில், கவல்நிலையத்தில்
surrullaap, சுற்றுலாப், சுர்ருல்லாப்
nigara, நிகர, நிகரரா
ingram, இங்க்ராம், இங்கிரம்
amaravati, அமராவதி, அமரவதி
kudaathaa, கூடாதா, குடாதா
tamizhagatthaich, தமிழகத்தைச், தமிழகத்தைச்
turbau, டர்போ, துர்பா
nizamabad, நிசாம்பாத், நிமமபப்
poruppetrathu, பொறுப்பேற்றது, பொறுப்பெற்றது
paandavarkalum, பாண்டவர்களும், பாண்டவர்களும்
serwer, சர்வர், செர்ரர்
seythamaiyaal, செய்தமையால், செய்தமையால்
geets, கீட்ஸ், கீட்ஸ்
kadidhaththai, கடிதத்தை, கடிதத்தை
gooldan, கோல்டன், கோல்டான்
makadha, மகத, மகத
kulaththu, குளத்து, குளத்து
ezhumalayaan, ஏழுமலையான், எழுமலயான்
padimaththin, படிமத்தின், படிமத்தின்
saralamaaka, சரளமாக, சரலமாக
kondirukkiren, கொண்டிருக்கிறேன், கொண்டிருக்கிறேன்
appadaththil, அப்படத்தில், அப்படத்தில்
isaikkaruvi, இசைக்கருவி, இசைக்கருவி
thira, திற, திர
todd, டாட், டடடடடடடடடடட்
novi, நோவி, நோவி
keet, கீட்ஸ், கீட்
assiriyaraagap, ஆசிரியராகப், அச்ரிரியாகப்
beatti, பீட்டி, பீட்டி
thozhumpoothu, தொழும்போது, தொழும்போது
kalandhukolkiraarkal, கலந்துகொள்கிறார்கள், கலந்துகொள்கிறார்கள்
puraa, புறா, புறா
kavi, கவி, கவி
tharunamaaka, தருணமாக, தருணமாக
veerzhchchikkum, வீழ்ச்சிக்கும், வீழ்ச்சிக்க்கும்
